transcript_id,transcript_position,score
ENST00000630669,3070,0.30382726
ENST00000630669,3079,0.043092746
ENST00000630669,3091,0.8318574
ENST00000630669,3118,0.8446977
ENST00000630669,3124,0.011874839
ENST00000630669,3186,0.0023980082
ENST00000630669,3280,0.16503187
ENST00000630669,3327,0.7929155
ENST00000630669,3963,0.5924148
ENST00000630669,4006,0.03716646
ENST00000630669,4030,0.39384317
ENST00000630669,4043,0.16423121
ENST00000630669,4099,0.11416165
ENST00000630669,4299,0.05405957
ENST00000630669,4309,0.29158428
ENST00000630669,4376,0.21123666
ENST00000630669,4456,0.26365888
ENST00000630669,4501,0.783975
ENST00000630954,349,0.517564
ENST00000630954,366,0.11704251
ENST00000630954,471,0.051531065
ENST00000630954,518,0.34962413
ENST00000630954,553,0.19040659
ENST00000630954,613,0.5482423
ENST00000630954,636,0.06563308
ENST00000630954,658,0.026603386
ENST00000630954,811,0.6566689
ENST00000630979,155,0.19566433
ENST00000630979,160,0.7177006
ENST00000630979,178,0.03270079
ENST00000630979,271,0.0011979499
ENST00000630979,292,0.26456612
ENST00000630979,300,0.14933583
ENST00000630979,338,0.037315167
ENST00000630979,345,0.021599567
ENST00000630979,368,0.49602813
ENST00000630979,425,0.051005073
ENST00000630979,451,0.00039818554
ENST00000630979,475,0.33663914
ENST00000630979,596,0.37872523
ENST00000630979,621,0.5620961
ENST00000630979,652,0.70574635
ENST00000630979,661,0.06742744
ENST00000630979,699,0.19372365
ENST00000630979,712,0.013373867
ENST00000630979,809,0.7540916
ENST00000630979,821,0.20769288
ENST00000631021,2097,0.02619337
ENST00000631021,2192,0.46061236
ENST00000631021,2475,0.55029887
ENST00000631021,2484,0.97745997
ENST00000631021,2509,0.43655607
ENST00000631021,2737,0.98676276
ENST00000631021,2758,0.14103611
ENST00000631021,2854,0.6647676
ENST00000631021,2937,0.30693612
ENST00000631021,2954,0.3056256
ENST00000631021,3007,0.9848184
ENST00000631021,3066,0.26365376
ENST00000631021,3072,0.8628358
ENST00000631021,3085,0.5141698
ENST00000631021,3242,0.51589394
ENST00000631021,3307,0.27508953
ENST00000631021,3328,0.8871657
ENST00000631021,3415,0.15334141
ENST00000631021,3419,0.028506553
ENST00000631021,3445,0.045914218
ENST00000631021,3497,0.49431908
ENST00000631021,3642,0.90373296
ENST00000631021,3693,0.15266043
ENST00000631021,3707,0.5769456
ENST00000631021,3724,0.33777317
ENST00000631021,3739,0.77120614
ENST00000631021,3810,0.014243868
ENST00000631021,3891,0.21693751
ENST00000631021,3907,0.46306568
ENST00000631021,4053,0.0173593
ENST00000631368,101,0.05237431
ENST00000631368,107,0.10978553
ENST00000631368,116,0.23148108
ENST00000631368,203,0.1036183
ENST00000631368,215,0.41880116
ENST00000631368,230,0.0023589628
ENST00000631368,249,0.06978477
ENST00000631368,276,0.04892229
ENST00000631368,283,0.0021756028
ENST00000631368,306,0.46151528
ENST00000631368,363,0.70656794
ENST00000631368,372,0.3433637
ENST00000631368,492,0.12400049
ENST00000632163,31,0.006851418
ENST00000632163,120,0.036048964
ENST00000632163,160,0.23512642
ENST00000632163,203,0.97877574
ENST00000632163,244,0.31547424
ENST00000632163,279,0.023028422
ENST00000632163,296,0.0076573775
ENST00000632163,327,0.4045755
ENST00000632163,334,0.045791198
ENST00000632163,343,0.9208013
ENST00000632163,375,0.0012348914
ENST00000632799,17,0.024110107
ENST00000632799,87,0.022999415
ENST00000632799,316,0.08196153
ENST00000632799,373,0.027658515
ENST00000632799,400,0.5879709
ENST00000632799,470,0.37803537
ENST00000633731,343,0.025433773
ENST00000633731,413,0.042264562
ENST00000633731,566,0.12336248
ENST00000633731,623,0.026673315
ENST00000633731,650,0.5043844
ENST00000633731,720,0.40714237
ENST00000633650,285,0.11939482
ENST00000633650,386,0.04355018
ENST00000633650,393,0.5761138
ENST00000633650,483,0.9485569
ENST00000633650,537,0.5221231
ENST00000634245,1125,0.3502675
ENST00000634245,1182,0.20366931
ENST00000634245,1189,0.862099
ENST00000634245,1196,0.01003127
ENST00000634245,1297,0.076184556
ENST00000634246,512,0.47349134
ENST00000634246,570,0.22637315
ENST00000634246,819,0.9567149
ENST00000634246,923,0.7729658
ENST00000634246,929,0.8249384
ENST00000634246,1032,0.9300265
ENST00000634246,1123,0.96708137
ENST00000634246,1143,0.2116825
ENST00000634246,1181,0.020976067
ENST00000634704,383,0.51161414
ENST00000634704,441,0.19342183
ENST00000634704,690,0.8250555
ENST00000634704,794,0.69636244
ENST00000634704,800,0.4865369
ENST00000634704,903,0.89142287
ENST00000634704,994,0.99148154
ENST00000634704,1014,0.19950397
ENST00000634704,1052,0.060651094
ENST00000634753,553,0.73120236
ENST00000634753,557,0.004209775
ENST00000634753,638,0.29837734
ENST00000634753,647,0.14398573
ENST00000634753,658,0.014512415
ENST00000634753,716,0.09248047
ENST00000634753,744,0.24093185
ENST00000634753,780,0.14864609
ENST00000634753,830,0.7958114
ENST00000634753,917,0.5456791
ENST00000634753,926,0.06920471
ENST00000634753,941,0.45782116
ENST00000634753,968,0.50624186
ENST00000634753,1082,0.70984703
ENST00000634753,1217,0.12731978
ENST00000634753,1226,0.03421557
ENST00000634753,1242,0.29612723
ENST00000634753,1250,0.21894638
ENST00000634753,1550,0.82053965
ENST00000634753,1556,0.17948173
ENST00000634753,1664,0.12564588
ENST00000634753,1793,0.108703606
ENST00000634753,1811,0.1698775
ENST00000634753,1847,0.16490044
ENST00000634753,1903,0.1994429
ENST00000634753,1913,0.5370816
ENST00000634753,2001,0.930989
ENST00000634753,2038,0.20529458
ENST00000634753,2054,0.21658762
ENST00000634753,2072,0.039992724
ENST00000634753,2173,0.037568096
ENST00000634753,2288,0.0030956771
ENST00000634753,2333,0.5779481
ENST00000634753,2353,0.005672005
ENST00000635567,245,0.046337392
ENST00000635567,358,0.16211002
ENST00000635567,413,0.018799264
ENST00000635567,491,0.2843849
ENST00000635567,502,0.44017595
ENST00000635567,542,0.01874585
ENST00000635567,548,0.28163055
ENST00000635567,565,0.38734856
ENST00000635567,578,0.045709677
ENST00000635567,632,0.0030200318
ENST00000635567,671,0.76934844
ENST00000635567,762,0.06811792
ENST00000635567,770,0.25754538
ENST00000635567,788,0.026435029
ENST00000635567,794,0.051595718
ENST00000635567,828,0.31784642
ENST00000634990,6083,0.15063359
ENST00000634990,6108,0.36167297
ENST00000634990,6157,0.0636831
ENST00000634990,6354,0.1684184
ENST00000634990,6366,0.30566418
ENST00000634990,6426,0.11414587
ENST00000634990,6432,0.28092492
ENST00000634990,6444,0.5467604
ENST00000634990,6504,0.36453953
ENST00000634990,6519,0.7216626
ENST00000634990,6531,0.78811723
ENST00000634990,6625,0.20136993
ENST00000634990,6710,0.60843354
ENST00000634990,6720,0.27952462
ENST00000634990,6741,0.28796148
ENST00000634990,6906,0.016612425
ENST00000634990,7133,0.23394248
ENST00000634990,7197,0.036944542
ENST00000634990,7272,0.5080213
ENST00000634990,7302,0.01574067
ENST00000634990,7437,0.35519764
ENST00000634990,7449,0.5625617
ENST00000634990,7506,0.2801894
ENST00000634990,7703,0.3256806
ENST00000634990,7798,0.552428
ENST00000634990,7821,0.6239162
ENST00000634990,7864,0.36421528
ENST00000634990,7949,0.24685381
ENST00000634990,7976,0.88125306
ENST00000634990,8311,0.52838194
ENST00000634990,8332,0.34965876
ENST00000635647,503,0.13351199
ENST00000635647,550,0.037881605
ENST00000635647,571,0.041338094
ENST00000635647,706,0.016684217
ENST00000635647,727,0.21349622
ENST00000635647,757,0.7684901
ENST00000635647,774,0.25718364
ENST00000635647,834,0.03336885
ENST00000635647,979,0.7342752
ENST00000635647,997,0.44203198
ENST00000635647,1084,0.033495862
ENST00000635647,1101,0.27892268
ENST00000635647,1171,0.03584863
ENST00000635647,1204,0.26084575
ENST00000635647,1249,0.34019753
ENST00000635647,1324,0.008243401
ENST00000635647,1336,0.016119655
ENST00000635647,1351,0.090549216
ENST00000635647,1366,0.20381589
ENST00000635647,1384,0.09706513
ENST00000635647,1389,0.032416627
ENST00000635647,1861,0.20659935
ENST00000635647,1872,0.160535
ENST00000635647,1879,0.9004618
ENST00000635647,1927,0.44913566
ENST00000635647,1936,0.4084928
ENST00000635647,2062,0.47806826
ENST00000635647,2122,0.18630958
ENST00000635647,2149,0.19714831
ENST00000635647,2260,0.22507267
ENST00000635647,2272,0.4098121
ENST00000635647,2282,0.04564805
ENST00000635647,2368,0.090466425
ENST00000635647,2374,0.50824153
ENST00000635647,2393,0.98703045
ENST00000635647,2436,0.09990131
ENST00000635647,2530,0.061865684
ENST00000635647,2574,0.6324788
ENST00000635647,2848,0.10940521
ENST00000635647,2901,0.13480695
ENST00000635647,2944,0.19108656
ENST00000635647,3013,0.33194
ENST00000635647,3178,0.24799885
ENST00000635647,3190,0.75608224
ENST00000635647,3222,0.6546318
ENST00000635647,3265,0.382951
ENST00000635647,3369,0.0048257974
ENST00000635647,3411,0.0553951
ENST00000635647,3444,0.37991247
ENST00000635647,3465,0.01992383
ENST00000635647,3491,0.061363716
ENST00000635647,3509,0.43262085
ENST00000635647,3559,0.27171445
ENST00000635647,3569,0.028744197
ENST00000635647,3581,0.8009707
ENST00000635647,3650,0.8744785
ENST00000635699,312,0.063115835
ENST00000635699,412,0.05897982
ENST00000635699,474,0.063329875
ENST00000635699,522,0.27993402
ENST00000635728,377,0.20464931
ENST00000635728,419,0.3109215
ENST00000635728,425,0.29413468
ENST00000635728,519,0.06225891
ENST00000635728,561,0.007065665
ENST00000635728,577,0.06905209
ENST00000635728,648,0.48312166
ENST00000635728,678,0.2013103
ENST00000635728,718,0.18348913
ENST00000635728,755,0.7926177
ENST00000636275,86,0.8275344
ENST00000636275,213,0.0069711693
ENST00000636275,220,0.0028932295
ENST00000636275,388,0.14571725
ENST00000636275,436,0.121424265
ENST00000636275,631,0.18536562
ENST00000636275,673,0.08857431
ENST00000636275,679,0.24355996
ENST00000636275,773,0.06688596
ENST00000636275,815,0.0039948085
ENST00000636275,831,0.06371459
ENST00000636275,902,0.6251947
ENST00000636275,932,0.3573131
ENST00000636275,972,0.0552922
ENST00000636275,1009,0.84906054
ENST00000636358,241,0.7052301
ENST00000636358,333,0.029852819
ENST00000636358,418,0.13834688
ENST00000636358,450,0.098022275
ENST00000636358,510,0.18854366
ENST00000636358,519,0.21660085
ENST00000636358,596,0.54191196
ENST00000636358,741,0.36141187
ENST00000636358,753,0.16968863
ENST00000636358,967,0.35141402
ENST00000636358,1000,0.3040822
ENST00000636358,1048,0.032564152
ENST00000636358,1074,0.22339717
ENST00000636358,1084,0.23246422
ENST00000636358,1089,0.25224963
ENST00000636358,1150,0.0755675
ENST00000636358,1174,0.69779044
ENST00000636358,1272,0.44621727
ENST00000636358,1285,0.35046104
ENST00000636358,1291,0.04943721
ENST00000636358,1333,0.4500967
ENST00000636358,1372,0.11105776
ENST00000636358,1426,0.12893476
ENST00000636358,1495,0.23101835
ENST00000636358,1549,0.059028737
ENST00000636358,1565,0.9445123
ENST00000636358,1573,0.052632216
ENST00000636358,1613,0.72284085
ENST00000636580,390,0.0025850257
ENST00000636580,876,0.011738408
ENST00000636580,883,0.5852985
ENST00000636580,1019,0.064976655
ENST00000636580,1025,0.14940403
ENST00000636580,1042,0.0057618716
ENST00000636580,1053,0.2902193
ENST00000636580,1071,0.00264837
ENST00000636580,1221,0.05938857
ENST00000636580,1484,0.00064630614
ENST00000636580,1540,0.10043708
ENST00000636580,1593,0.7431358
ENST00000636580,1608,0.4749792
ENST00000636580,1661,0.5653966
ENST00000636580,1694,0.17148627
ENST00000636580,1702,0.00030771494
ENST00000636580,1721,0.40370575
ENST00000636580,1774,0.71031
ENST00000636580,1788,0.052340772
ENST00000636580,1795,0.10784541
ENST00000636580,1809,0.0042334646
ENST00000636580,1883,0.008256857
ENST00000636580,1940,0.34274593
ENST00000636580,1963,0.24625123
ENST00000636580,1980,0.2473052
ENST00000636580,2079,0.16700576
ENST00000636669,1467,0.09941224
ENST00000636669,1519,0.073116876
ENST00000636669,1680,0.53630143
ENST00000636669,1684,0.70464915
ENST00000636669,1821,0.19667794
ENST00000636669,1930,0.12161333
ENST00000636669,1972,0.17394562
ENST00000636669,2039,0.008906349
ENST00000636669,2092,0.11783583
ENST00000636669,2273,0.00038590838
ENST00000636669,2297,0.1827146
ENST00000636669,2328,0.3807997
ENST00000637096,87,0.6790999
ENST00000637096,120,0.023443514
ENST00000637096,230,0.7816896
ENST00000637096,344,0.009898915
ENST00000637096,370,0.17381445
ENST00000637096,415,0.010334987
ENST00000637096,463,0.28837475
ENST00000637096,699,0.05681293
ENST00000637096,723,0.35431933
ENST00000637096,761,0.7503904
ENST00000637096,775,0.008398249
ENST00000637096,815,0.7724336
ENST00000637096,827,0.06177285
ENST00000637096,848,0.21408315
ENST00000637253,171,0.26609948
ENST00000637253,219,0.14807698
ENST00000637253,414,0.3668969
ENST00000637253,456,0.5018719
ENST00000637253,462,0.23959601
ENST00000637253,556,0.07226637
ENST00000637253,598,0.0050093094
ENST00000637253,614,0.09602721
ENST00000637253,685,0.36284447
ENST00000637253,715,0.14063282
ENST00000637253,755,0.101116166
ENST00000637253,792,0.8148473
ENST00000638383,1344,0.14513177
ENST00000638383,1590,0.024261063
ENST00000638383,1918,0.35944104
ENST00000638383,2007,0.1505546
ENST00000638706,242,0.5168721
ENST00000638706,268,0.032515146
ENST00000638706,300,0.12115353
ENST00000638706,330,0.20606937
ENST00000638706,337,0.025856052
ENST00000638706,426,0.03387272
ENST00000638706,434,0.775122
ENST00000638706,556,0.5624437
ENST00000638706,601,0.65774953
ENST00000638706,606,0.707195
ENST00000638706,624,0.091896474
ENST00000638706,697,0.3617092
ENST00000638706,710,0.01895434
ENST00000638706,718,0.94531
ENST00000638706,741,0.007274611
ENST00000638706,746,0.15359965
ENST00000638706,789,0.45503178
ENST00000638706,796,0.6651554
ENST00000638706,822,0.024544269
ENST00000638706,850,0.04058896
ENST00000638706,881,0.16962816
ENST00000638706,902,0.08930925
ENST00000638706,957,0.10976767
ENST00000638706,993,0.048231192
ENST00000638706,998,0.10680047
ENST00000638706,1032,0.31042022
ENST00000638706,1041,0.03628286
ENST00000638706,1069,0.06303192
ENST00000638706,1107,0.4871477
ENST00000638706,1156,0.030002115
ENST00000638706,1213,0.0057029915
ENST00000638706,1233,0.03328273
ENST00000638706,1323,0.005691037
ENST00000638706,1365,0.024669254
ENST00000638706,1393,0.0027163338
ENST00000638706,1435,0.46985406
ENST00000638706,1448,0.18245788
ENST00000638706,1487,0.122126736
ENST00000638706,1494,0.08446948
ENST00000638706,1506,0.023851976
ENST00000638706,1667,0.66923314
ENST00000638706,1720,0.051585756
ENST00000638706,1724,0.11319536
ENST00000638706,1748,0.12020909
ENST00000638706,1806,0.42247045
ENST00000638706,1840,0.05008365
ENST00000638706,1852,0.012440752
ENST00000638706,1905,0.06779622
ENST00000638706,1912,0.1474949
ENST00000638706,1941,0.34902933
ENST00000638706,1956,0.012544034
ENST00000638706,1980,0.00021912613
ENST00000638706,2047,0.415423
ENST00000638706,2067,0.032495122
ENST00000638706,2078,0.05519445
ENST00000638706,2086,0.19325253
ENST00000638706,2113,0.21894723
ENST00000638706,2128,0.14340405
ENST00000638706,2135,0.0069167344
ENST00000638706,2173,0.8540219
ENST00000638706,2196,0.09939703
ENST00000638706,2203,0.009970062
ENST00000638706,2224,0.011785177
ENST00000638706,2235,0.48040724
ENST00000638706,2239,0.4847561
ENST00000638706,2254,0.004192936
ENST00000638706,2284,0.33243248
ENST00000638706,2340,0.22382548
ENST00000638706,2422,0.04155007
ENST00000638706,2542,0.773374
ENST00000638706,2636,0.024903314
ENST00000638706,2673,0.07344014
ENST00000638706,2848,0.20320763
ENST00000638706,3011,0.13685055
ENST00000638706,3111,0.09584437
ENST00000638706,3137,0.12561837
ENST00000638706,3152,0.03128419
ENST00000638706,3163,0.24609585
ENST00000638706,3167,0.013703354
ENST00000638706,3192,0.016190138
ENST00000638706,3264,0.051064894
ENST00000638706,3538,0.2999726
ENST00000638706,3720,0.17926984
ENST00000638706,3767,0.020106493
ENST00000638706,3786,0.328191
ENST00000638706,3874,0.0064431927
ENST00000638706,3984,0.005904667
ENST00000638706,4052,0.1475826
ENST00000638706,4067,0.09332053
ENST00000638706,4096,0.52929795
ENST00000638220,5505,0.4332342
ENST00000638220,5575,0.4425612
ENST00000639136,177,0.004336836
ENST00000639136,190,0.06902487
ENST00000639136,321,0.11814295
ENST00000639136,335,0.030447725
ENST00000639136,356,0.41244486
ENST00000639558,738,0.017640842
ENST00000639558,751,0.20599903
ENST00000639558,776,0.0015264708
ENST00000639558,873,0.23613769
ENST00000639558,924,0.12659776
ENST00000639558,981,0.84902775
ENST00000639558,998,0.28019598
ENST00000639558,1061,0.00055987446
ENST00000639558,1100,0.00942
ENST00000639558,1116,0.08424652
ENST00000639558,1221,0.092677735
ENST00000639558,1245,0.017058529
ENST00000639558,1274,0.07057057
ENST00000639558,1344,0.25316548
ENST00000639558,1364,0.015686022
ENST00000639558,1395,0.07844842
ENST00000639558,1429,0.44375497
ENST00000639558,1468,0.2699523
ENST00000639558,1543,0.20258237
ENST00000639558,1554,0.1022284
ENST00000639558,1765,0.86397284
ENST00000639558,1841,0.0047300006
ENST00000639558,1857,0.011018928
ENST00000639558,1890,0.012297265
ENST00000639558,2098,0.09019022
ENST00000639558,2182,0.27119896
ENST00000639558,2273,0.16591395
ENST00000639558,2289,0.059316564
ENST00000639725,23,0.45016462
ENST00000639725,59,0.2747665
ENST00000639725,78,0.7107823
ENST00000639725,149,0.019090889
ENST00000639725,219,0.31784657
ENST00000639725,234,0.08270762
ENST00000639938,1671,0.04566349
ENST00000639938,1753,0.5217314
ENST00000639938,1787,0.039721496
ENST00000639938,1799,0.015056271
ENST00000639938,1852,0.14479691
ENST00000639938,1859,0.0627623
ENST00000639938,1888,0.2282716
ENST00000639938,1903,0.010452096
ENST00000639938,1927,0.00015978831
ENST00000639938,1994,0.3651206
ENST00000639938,2014,0.005256038
ENST00000639938,2025,0.051288407
ENST00000639938,2033,0.9233714
ENST00000639938,2060,0.15457621
ENST00000639938,2075,0.14495775
ENST00000639938,2082,0.0077746892
ENST00000639938,2120,0.5212825
ENST00000639938,2143,0.06343554
ENST00000639938,2150,0.017332423
ENST00000639938,2171,0.010457799
ENST00000639938,2182,0.40563336
ENST00000639938,2186,0.3870401
ENST00000639938,2201,0.0037050135
ENST00000639938,2231,0.40218246
ENST00000639938,2287,0.15706111
ENST00000639938,2369,0.036797393
ENST00000639938,2489,0.7979194
ENST00000639938,2583,0.020525405
ENST00000639938,2620,0.060493123
ENST00000639938,2795,0.052445974
ENST00000639938,2958,0.13157122
ENST00000639938,3058,0.19271295
ENST00000639938,3084,0.117597446
ENST00000639938,3099,0.033948362
ENST00000639938,3110,0.3109463
ENST00000639938,3114,0.019633856
ENST00000639938,3139,0.0057786875
ENST00000639938,3211,0.079284474
ENST00000639938,3485,0.18159662
ENST00000639938,3667,0.2083914
ENST00000639938,3714,0.01694431
ENST00000639938,3733,0.27318713
ENST00000639938,3821,0.007827486
ENST00000639938,3931,0.0048425295
ENST00000639938,3999,0.05736275
ENST00000639938,4014,0.071396895
