transcript_id,transcript_position,score
ENST00000571133,1006,0.4487605148852186
ENST00000571133,1068,0.037781183095904836
ENST00000571133,1086,0.4459759882854583
ENST00000571133,1090,0.20235916154932984
ENST00000571133,1195,0.3679288738324068
ENST00000571133,1227,0.1493943526121553
ENST00000571133,1315,0.22011284780537005
ENST00000571133,1339,0.3805618850489483
ENST00000571133,1428,0.23163364379330253
ENST00000571133,1432,0.8849191524701572
ENST00000571133,1521,0.17527818808499454
ENST00000571133,1570,0.03836928892837529
ENST00000571133,1627,0.020294292444399765
ENST00000571133,1651,0.9794432827644777
ENST00000571133,1670,0.08865569002245234
ENST00000571133,1765,0.16937100805628316
ENST00000571133,1788,0.06712241071056584
ENST00000571133,1835,0.62607271199292
ENST00000571133,1885,0.5863547924443757
ENST00000571133,1932,0.08800633686516961
ENST00000571133,1942,0.7279831693455996
ENST00000571525,250,0.10961944468883048
ENST00000571525,317,0.6871790633657338
ENST00000571525,333,0.6468921361783583
ENST00000571525,355,0.3928214379011369
ENST00000571525,360,0.11234888207726361
ENST00000571525,393,0.4129033413971315
ENST00000571525,397,0.18603685852958096
ENST00000571525,426,0.6651421362300154
ENST00000571525,534,0.303744578823072
ENST00000571525,598,0.03776688646329859
ENST00000571525,621,0.05067730298396953
ENST00000571735,1369,0.07574398474737856
ENST00000571735,1396,0.8241841845999934
ENST00000571735,1506,0.20804361620061906
ENST00000571735,1883,0.18716337214101855
ENST00000571735,1901,0.9833636795814682
ENST00000571735,2008,0.8251026489560082
ENST00000571735,2026,0.8369484831310601
ENST00000571735,2034,0.6450076060254972
ENST00000571735,2104,0.3874749666306966
ENST00000571874,256,0.9472342508329493
ENST00000571874,298,0.6533151738797323
ENST00000571874,483,0.8774363819877764
ENST00000571874,519,0.4257714234682698
ENST00000571874,549,0.04638447792915701
ENST00000571874,590,0.15155298532418088
ENST00000571874,613,0.5648456068911714
ENST00000571874,622,0.2684791153808002
ENST00000571955,440,0.10167930576642793
ENST00000571955,566,0.651749959103356
ENST00000571955,587,0.6472468139969464
ENST00000571955,608,0.22981670225948678
ENST00000571955,679,0.16480799245890482
ENST00000571955,720,0.5286957915370836
ENST00000571955,763,0.3273422244296154
ENST00000571955,819,0.9498367627585675
ENST00000571955,1160,0.6313937162715699
ENST00000571955,1167,0.42925856267371415
ENST00000571955,1201,0.0488428579334658
ENST00000571955,1242,0.5422778160202952
ENST00000571955,1336,0.09836113410091059
ENST00000571955,1347,0.2064724649767023
ENST00000571986,285,0.7954694391709317
ENST00000571986,386,0.4636989818581834
ENST00000571986,393,0.49280219726539737
ENST00000571986,483,0.7848316847844709
ENST00000572008,193,0.11193981950543419
ENST00000572008,220,0.33186983724724806
ENST00000572008,238,0.03886851813250362
ENST00000572008,283,0.20292822957515927
ENST00000572008,342,0.12189970088706294
ENST00000572008,364,0.6779632711792232
ENST00000572008,386,0.09069995078641152
ENST00000572008,462,0.8339811682538986
ENST00000572172,391,0.31240584072999567
ENST00000572172,409,0.38096907209262
ENST00000572172,461,0.4164474108943871
ENST00000572172,469,0.23544644355662742
ENST00000572172,580,0.3960966258859637
ENST00000572172,588,0.24165489943052468
ENST00000572172,593,0.298606329761559
ENST00000572172,629,0.6871860471036825
ENST00000572172,644,0.8982615294494616
ENST00000572172,679,0.6464972588458419
ENST00000572172,711,0.14561161306978282
ENST00000572172,721,0.07027007849732597
ENST00000572172,972,0.5359534739478377
ENST00000572172,986,0.5254968739651593
ENST00000572172,1020,0.7062632103282738
ENST00000572172,1223,0.36330893367233813
ENST00000572172,1231,0.02234354793943582
ENST00000572172,1239,0.2723859689205639
ENST00000572172,1304,0.7644110119784143
ENST00000572172,1414,0.24718319146191575
ENST00000572172,1436,0.194101966985728
ENST00000572179,165,0.48581416748325623
ENST00000572179,170,0.821278150655537
ENST00000572179,218,0.8126982971693741
ENST00000572179,232,0.26316257011054117
ENST00000572179,240,0.5179476701810803
ENST00000572179,317,0.6238172178482325
ENST00000572179,391,0.6677647210403983
ENST00000572179,454,0.5153179480635681
ENST00000572179,494,0.8732664267075355
ENST00000572179,502,0.38361639480063453
ENST00000572179,581,0.016176392417482956
ENST00000572179,626,0.4029002177825297
ENST00000572179,635,0.050856556138421716
ENST00000572195,431,0.4963892477756839
ENST00000572195,869,0.9423322063633999
ENST00000572195,905,0.19188526623010402
ENST00000572195,996,0.9803979247054841
ENST00000572195,1002,0.8865987656664783
ENST00000572195,1018,0.09603864431278107
ENST00000572195,1056,0.23741259700921125
ENST00000572447,93,0.3299658622150835
ENST00000572447,128,0.4846876432160951
ENST00000572447,182,0.473470274732753
ENST00000572447,252,0.7147011630726204
ENST00000572447,328,0.0487397957045433
ENST00000572447,707,0.14767759917039497
ENST00000572447,713,0.2947706248286205
ENST00000572447,800,0.13242594621921688
ENST00000572447,821,0.6532452093676292
ENST00000572447,843,0.03833501920190294
ENST00000572447,857,0.25726723707528426
ENST00000572447,915,0.0546861273219962
ENST00000572447,952,0.023566615182905204
ENST00000572447,963,0.021165178588898846
ENST00000572447,1001,0.7131331101459695
ENST00000572447,1012,0.7541714126908384
ENST00000572447,1046,0.4764071624569094
ENST00000572447,1089,0.9907265834969442
ENST00000572447,1105,0.5276711317586638
ENST00000572447,1121,0.21753695318083552
ENST00000572447,1151,0.0450964020302492
ENST00000572447,1305,0.8100497307129916
ENST00000572447,1483,0.06781101633637329
ENST00000572447,1494,0.41825137988027766
ENST00000572851,204,0.9189480038937027
ENST00000572851,246,0.7609769141657073
ENST00000572851,431,0.8785187696603692
ENST00000572851,467,0.434673617324097
ENST00000572851,497,0.04516260654741396
ENST00000572851,538,0.1828704229822552
ENST00000573283,1607,0.0529417370612842
ENST00000573283,1714,0.2966159154308248
ENST00000573283,1767,0.5069339523405554
ENST00000573283,1804,0.23692578765837843
ENST00000573283,1925,0.06912192719728592
ENST00000573283,1959,0.40843438061346404
ENST00000573314,2464,0.5800322661348718
ENST00000573657,28,0.4102250852001451
ENST00000573657,50,0.6406409511122152
ENST00000573657,117,0.607890420394872
ENST00000573657,157,0.5432931420581826
ENST00000573657,182,0.8136353855327398
ENST00000573657,344,0.540642475600285
ENST00000573657,377,0.2723392078155322
ENST00000573657,389,0.3390267793390431
ENST00000573657,409,0.8125624118230782
ENST00000573657,466,0.586555389626519
ENST00000573657,572,0.7552031048750183
ENST00000573657,589,0.15917214026386373
ENST00000573657,667,0.07543718819018494
ENST00000574255,159,0.6067140295871529
ENST00000574255,321,0.5622168529667272
ENST00000574255,354,0.33246037868428374
ENST00000574255,366,0.31632305522861665
ENST00000574255,386,0.8730749766531409
ENST00000574255,443,0.5279611041609756
ENST00000574255,549,0.7293955312803644
ENST00000574255,566,0.14710081199950267
ENST00000574255,644,0.07478408398126
ENST00000574322,84,0.4392924775719068
ENST00000574322,496,0.8964938928433634
ENST00000574322,589,0.5732479754906641
ENST00000574322,653,0.7801159466543892
ENST00000574322,677,0.26823565039635555
ENST00000574322,681,0.05601583841806935
ENST00000574322,810,0.7288527629079706
ENST00000574322,815,0.4615068873279319
ENST00000574322,852,0.369956429997127
ENST00000574322,890,0.7932850204170059
ENST00000574322,911,0.21574549052239653
ENST00000574322,938,0.29562552158499167
ENST00000574322,968,0.39548127074174955
ENST00000574322,1001,0.26966481242169565
ENST00000574322,1088,0.041537380091092334
ENST00000574322,1113,0.1628778238981535
ENST00000574322,1203,0.9387075930798868
ENST00000574322,1278,0.9873558908272848
ENST00000574322,1316,0.27409645611281025
ENST00000574322,1340,0.059222693817172656
ENST00000574322,1347,0.703417474152316
ENST00000574322,1353,0.6523669585222674
ENST00000574322,1403,0.9026601804183904
ENST00000574322,1416,0.23819273868455504
ENST00000574322,1420,0.40770497073650147
ENST00000574322,1490,0.884281256239676
ENST00000574322,1503,0.7634558777520469
ENST00000574322,1627,0.2869797291535376
ENST00000574322,1637,0.07796481983782882
ENST00000574322,1644,0.018623597039452103
ENST00000574322,1681,0.05931092050567637
ENST00000574322,1694,0.18835205519066617
ENST00000574924,240,0.9344576451979587
ENST00000574924,282,0.6029188542946793
ENST00000574924,467,0.9089472644507368
ENST00000574924,503,0.36445821372072357
ENST00000574924,533,0.0869167003508412
ENST00000574924,574,0.1587823858088971
ENST00000574993,434,0.5390763153881004
ENST00000574993,467,0.27421715648134154
ENST00000574993,479,0.3166064942435475
ENST00000574993,499,0.8332347839612856
ENST00000574993,556,0.8469366003437568
ENST00000575071,40,0.4666157418244826
ENST00000575071,113,0.4135003321761111
ENST00000575071,202,0.7458968045583696
ENST00000575071,252,0.7248615170484142
ENST00000575071,270,0.22497740085245005
ENST00000575071,282,0.7746952028146977
ENST00000575071,310,0.2177200494540737
ENST00000575071,316,0.9006753881142441
ENST00000575071,446,0.9374413041907471
ENST00000575071,486,0.2330545495226564
ENST00000575071,506,0.2273911046237379
ENST00000575071,530,0.17951095468048667
ENST00000575071,540,0.5330599525168369
ENST00000575069,874,0.6366405952118251
ENST00000575069,903,0.2536057696596809
ENST00000575069,1047,0.09648283701727148
ENST00000575069,1162,0.8892522238961983
ENST00000575069,1168,0.5337679846175047
ENST00000575069,1201,0.5741736680686961
ENST00000575069,1277,0.1448209210600269
ENST00000575069,1301,0.7739394656330223
ENST00000575069,1321,0.704270705212136
ENST00000575069,1330,0.24770356607904814
ENST00000575069,1351,0.9834531724499312
ENST00000575069,1531,0.531550131896514
ENST00000575069,1555,0.06688068325046959
ENST00000575069,1595,0.8177067731874783
ENST00000575069,1615,0.27133874743069225
ENST00000575069,1632,0.3508360615279547
ENST00000575069,1712,0.04824074915595597
ENST00000575069,1721,0.2272239920102917
ENST00000575069,1735,0.41420803440513493
ENST00000575069,1848,0.021664653381609705
ENST00000575069,1973,0.38189781434723197
ENST00000575069,2059,0.9821858932269784
ENST00000575069,2064,0.8623012420726357
ENST00000575069,2100,0.46748311476829096
ENST00000575069,2136,0.808746310823253
ENST00000575069,2271,0.22907763485101446
ENST00000575069,2317,0.21662606283296162
ENST00000575069,2330,0.8030323471113483
ENST00000575069,2380,0.14010487968315244
ENST00000575069,2418,0.41236112512869844
ENST00000575142,341,0.3616062235618343
ENST00000575142,839,0.6461146350389307
ENST00000575142,884,0.2720616389280107
ENST00000576008,221,0.11380378767017581
ENST00000576008,248,0.3476757896966709
ENST00000576008,266,0.0356754755343227
ENST00000576008,408,0.20300490422961356
ENST00000576008,467,0.10971487756726296
ENST00000576008,489,0.6774912142088897
ENST00000576008,511,0.08590529190369715
ENST00000576384,87,0.736512665351483
ENST00000576384,195,0.2502695605923108
ENST00000576861,129,0.8439622527438868
ENST00000576861,236,0.6545489806081085
ENST00000576861,286,0.675553525490745
ENST00000576861,304,0.2026854867089264
ENST00000576861,316,0.7921227261958159
ENST00000576861,344,0.19530880096514283
ENST00000576861,350,0.8813817495838592
ENST00000576861,450,0.8576462117108953
ENST00000576861,490,0.2373556615062506
ENST00000576861,510,0.21952750505933502
ENST00000576861,534,0.12970987325607564
ENST00000576861,544,0.5036509116930501
ENST00000576892,296,0.14514170123031828
ENST00000576892,315,0.20309590172988945
ENST00000576892,380,0.9020575348422216
ENST00000576892,387,0.1500256098379189
ENST00000576892,417,0.10547315419713618
ENST00000576892,444,0.5884947391467675
ENST00000576892,460,0.8273102009443001
ENST00000576892,468,0.4573636215833419
ENST00000576892,573,0.9191518613535294
ENST00000576892,582,0.6184148671995071
ENST00000576892,602,0.4693241650306801
ENST00000576892,639,0.5763973459946573
ENST00000576892,843,0.9551862748275731
ENST00000576892,914,0.5661101102708859
ENST00000576892,954,0.7243540158419558
ENST00000576892,967,0.9794598509542172
ENST00000576892,1104,0.26873373453044047
ENST00000576892,1142,0.963436543342323
ENST00000576892,1148,0.3145373315334206
ENST00000576892,1165,0.10354686695538404
ENST00000576892,1199,0.9866033414002767
ENST00000576917,84,0.1697443424062303
ENST00000576917,169,0.13817553642860578
ENST00000576917,204,0.785516134224781
ENST00000576917,248,0.30498752171115545
ENST00000576917,368,0.24409961887161147
ENST00000576917,384,0.28834208858667687
ENST00000576917,410,0.34797676799664257
ENST00000576917,428,0.29870075700320586
ENST00000576917,513,0.9989007478264387
ENST00000576917,588,0.5122918984020568
ENST00000576917,603,0.5091954613857408
ENST00000576917,608,0.2590542897157425
ENST00000576917,717,0.8112736872267877
ENST00000576917,960,0.12856752503485977
ENST00000576917,994,0.4888241167297795
ENST00000576917,1006,0.328974114768936
ENST00000576917,1264,0.9953195440420355
ENST00000576917,1356,0.5847609552808071
ENST00000576917,1424,0.47913531068062754
ENST00000576917,1441,0.21359768259275705
ENST00000576917,1458,0.5800356856675849
ENST00000576917,1567,0.05125401109271336
ENST00000576917,1674,0.2219022371703898
ENST00000576917,1727,0.5365963789192992
ENST00000576917,1764,0.2475856408532636
ENST00000576917,1885,0.07527806368823552
ENST00000576917,1919,0.39368489990101124
ENST00000576930,96,0.2875027729084168
ENST00000576930,339,0.460232632509187
ENST00000576930,345,0.7152955261197764
ENST00000576930,353,0.42892292675772453
ENST00000576930,470,0.5746204299379047
ENST00000576930,513,0.09836496899698309
ENST00000576930,591,0.21708425264100586
ENST00000576930,639,0.5216055030936084
ENST00000576930,660,0.6368380711648144
ENST00000576930,681,0.24777031125491844
ENST00000576930,752,0.19272606363305758
ENST00000576930,793,0.524972952291175
ENST00000576930,836,0.29929392477704864
ENST00000576930,892,0.9280519390819189
ENST00000576930,1233,0.5535830563164532
ENST00000576930,1240,0.42632095405505194
ENST00000576930,1274,0.039884854144677795
ENST00000576930,1315,0.5213754398637778
ENST00000576930,1409,0.0954181220401925
ENST00000576930,1420,0.22409037146711294
ENST00000577088,102,0.8153076000852644
ENST00000577088,269,0.40000562233607045
ENST00000577088,275,0.6421396142200063
ENST00000577088,297,0.06473861852061283
ENST00000577088,385,0.794158959392385
ENST00000577088,585,0.7318071610272641
ENST00000577088,920,0.5706661017933424
ENST00000577088,1100,0.32603957900836067
ENST00000577088,1133,0.6105963785038829
ENST00000577088,1165,0.04908396060667984
ENST00000577222,595,0.21990541955139406
ENST00000577222,643,0.17259459835425014
ENST00000577222,648,0.22105284098389677
ENST00000577222,668,0.3547237463964228
ENST00000577222,740,0.2678015475952786
ENST00000577407,115,0.16001365216145796
ENST00000577407,133,0.2260963783748128
ENST00000577407,175,0.4975106478840758
ENST00000577407,179,0.17924436602883145
ENST00000577407,202,0.14375401254881912
ENST00000577407,233,0.04535664382957182
ENST00000577407,346,0.36066485014057953
ENST00000577407,530,0.48570248628518514
ENST00000577407,553,0.3966040126179637
ENST00000577419,428,0.11504498082337351
ENST00000577419,686,0.16842829569642884
ENST00000577419,726,0.8808177952677239
ENST00000577419,807,0.987517187637236
ENST00000577419,864,0.9146024513156021
ENST00000577419,890,0.3131522131651854
ENST00000577419,907,0.17095504099700062
ENST00000577419,926,0.5111589956111595
ENST00000577419,1013,0.03919756069889863
ENST00000577419,1073,0.030384797759689896
ENST00000577419,1192,0.5851361674136952
ENST00000577425,186,0.9272309965533103
ENST00000577425,451,0.8320490969373973
ENST00000577425,487,0.42771670513276144
ENST00000577425,517,0.051437790631605654
ENST00000578049,146,0.024142385387044905
ENST00000578049,205,0.7560231365204115
ENST00000578049,219,0.42291021987397215
ENST00000578049,311,0.44003327052750735
ENST00000578049,424,0.6485105250311407
ENST00000578049,497,0.08093904549855632
ENST00000578049,516,0.19460821888807756
ENST00000578049,645,0.02466762572001115
ENST00000578049,696,0.42384077949803123
ENST00000578049,718,0.5703781436046391
ENST00000578049,812,0.36978527679790113
ENST00000578049,819,0.2731695782572074
ENST00000578049,845,0.5596374292650104
ENST00000578049,883,0.6306701603708034
ENST00000578049,899,0.5555764763901155
ENST00000578049,959,0.07213595868762139
ENST00000578049,1074,0.20094416751039237
ENST00000578049,1127,0.35263986503438977
ENST00000578049,1217,0.5368611135350185
ENST00000578049,1245,0.336986177871198
ENST00000578049,1289,0.08394692363812865
ENST00000578049,1294,0.5371070922255892
