transcript_id,transcript_position,score
ENST00000414002,233,0.14424257
ENST00000414002,346,0.4050224
ENST00000414002,373,0.01836956
ENST00000414002,404,0.14106832
ENST00000413987,127,0.24146424
ENST00000413987,174,0.02866016
ENST00000413987,218,0.13968463
ENST00000413987,235,0.006153007
ENST00000413987,249,0.0849805
ENST00000413987,263,0.050640635
ENST00000413987,389,0.07178658
ENST00000413987,532,0.054237705
ENST00000413987,544,0.1018077
ENST00000413987,778,0.21980645
ENST00000413987,885,0.00025330778
ENST00000414031,4654,0.37920356
ENST00000414031,4693,0.0011654377
ENST00000414031,4923,0.25900078
ENST00000414031,4931,0.3521619
ENST00000414031,5026,0.3144066
ENST00000414031,5113,0.096882336
ENST00000414031,5142,0.40478587
ENST00000414031,5158,0.9801665
ENST00000414031,5187,0.9781543
ENST00000414031,5247,0.76477176
ENST00000414031,5452,0.7455388
ENST00000414294,42,0.18876912
ENST00000414294,130,0.060505096
ENST00000414294,152,0.57876956
ENST00000414294,209,0.6269385
ENST00000414294,257,0.5402461
ENST00000414294,261,0.13851997
ENST00000414294,278,0.40107292
ENST00000414294,285,0.3957959
ENST00000414294,403,0.13132662
ENST00000414294,425,0.0027254454
ENST00000414294,465,0.11595031
ENST00000414294,499,0.07765453
ENST00000414294,606,0.180778
ENST00000414294,665,0.12878436
ENST00000414294,681,0.0400039
ENST00000414294,739,0.5514132
ENST00000414294,1062,0.80512035
ENST00000414294,1083,0.19649816
ENST00000414294,1098,0.30702892
ENST00000414294,1194,0.38288587
ENST00000414294,1271,0.83348376
ENST00000414294,1366,0.70202494
ENST00000414294,1391,0.35267276
ENST00000414294,1674,0.9908091
ENST00000414294,1776,0.100165576
ENST00000414294,1798,0.027302943
ENST00000414294,1804,0.06808234
ENST00000414294,1835,0.06660194
ENST00000414294,1841,0.041671306
ENST00000414294,1845,0.006432755
ENST00000414294,1957,0.049116626
ENST00000414294,2043,0.00328933
ENST00000414294,2048,0.13591735
ENST00000414294,2126,0.034135874
ENST00000414423,2565,0.00397124
ENST00000414423,2745,0.009296596
ENST00000414423,2753,0.696059
ENST00000414487,208,0.07657857
ENST00000414487,246,0.004898704
ENST00000414487,260,0.007587845
ENST00000414487,395,0.35655347
ENST00000414849,28,0.13380025
ENST00000414849,115,0.3088586
ENST00000414849,133,0.28744218
ENST00000414849,142,0.23853162
ENST00000414849,218,0.0019963945
ENST00000414849,261,0.3593341
ENST00000414849,323,0.032797877
ENST00000414849,348,0.0033052552
ENST00000414849,366,0.55533195
ENST00000414849,379,0.6542441
ENST00000414849,385,0.7089187
ENST00000414849,538,0.015294802
ENST00000414849,599,0.019535094
ENST00000414849,618,0.8473563
ENST00000414849,637,0.09423139
ENST00000414849,710,0.0065037613
ENST00000414849,722,0.17578991
ENST00000414849,740,0.68623483
ENST00000414849,774,0.745469
ENST00000414849,797,0.008023064
ENST00000414849,975,0.09818512
ENST00000414849,981,0.6045428
ENST00000414849,1008,0.023490774
ENST00000414849,1050,0.17644846
ENST00000414849,1065,0.060569227
ENST00000414849,1110,0.0037961558
ENST00000414849,1128,0.15121911
ENST00000414849,1148,0.008249016
ENST00000414849,1196,0.22413105
ENST00000414849,1217,0.01382321
ENST00000414849,1273,0.5006889
ENST00000414849,1287,0.2645946
ENST00000414849,1295,0.01018032
ENST00000414849,1311,0.039211925
ENST00000414849,1420,0.0018132774
ENST00000414849,1519,0.533176
ENST00000414849,1632,0.00017864566
ENST00000414849,1653,0.066721424
ENST00000414849,1725,0.008552734
ENST00000414849,1730,0.5102313
ENST00000414849,1801,0.15447858
ENST00000414849,1807,0.00013433507
ENST00000414849,1867,0.0012452216
ENST00000414849,1902,0.053405896
ENST00000414849,2005,0.6346862
ENST00000414849,2023,0.0020828776
ENST00000414849,2126,0.5578506
ENST00000414849,2165,0.17741369
ENST00000415083,2114,0.07822673
ENST00000415083,2162,0.3472484
ENST00000415083,2208,0.14921288
ENST00000415083,2753,0.44883937
ENST00000415083,2798,0.19640864
ENST00000415083,2899,0.20294797
ENST00000415083,3065,0.0083548585
ENST00000415083,3148,0.503117
ENST00000415083,3155,0.30549383
ENST00000415083,3266,0.20168227
ENST00000415083,3279,0.21646585
ENST00000415136,274,0.441374
ENST00000415136,297,0.07741866
ENST00000415136,317,0.14287262
ENST00000415136,348,0.044987757
ENST00000415136,374,0.056364816
ENST00000415136,384,0.26303366
ENST00000415136,426,0.042109717
ENST00000415136,485,0.026881466
ENST00000415136,549,0.10390915
ENST00000415136,615,0.17856103
ENST00000415136,630,0.03439132
ENST00000415136,639,0.06738543
ENST00000415136,669,0.026486762
ENST00000415136,678,0.35488856
ENST00000415136,765,0.00060786644
ENST00000415136,780,0.069567025
ENST00000415136,822,0.04672394
ENST00000415136,861,0.040703695
ENST00000415136,894,0.2008162
ENST00000415136,998,0.02993503
ENST00000415136,1012,0.38753843
ENST00000415136,1097,0.10268597
ENST00000415136,1128,0.22950283
ENST00000415136,1197,0.053905293
ENST00000415136,1238,0.33695027
ENST00000415136,1849,0.074273884
ENST00000415136,1862,0.0019566047
ENST00000415136,1872,0.02155828
ENST00000415136,2040,0.0031429527
ENST00000415593,752,0.36956584
ENST00000415593,776,0.013114136
ENST00000415593,816,0.9438948
ENST00000415593,836,0.079199836
ENST00000415593,853,0.06539243
ENST00000415593,933,0.003858777
ENST00000415593,942,0.2714023
ENST00000415593,956,0.1815525
ENST00000415593,1069,0.0026719654
ENST00000415593,1194,0.9568557
ENST00000415593,1280,0.9944438
ENST00000415593,1285,0.92826986
ENST00000415593,1321,0.27104062
ENST00000415593,1357,0.90623814
ENST00000415593,1492,0.17355587
ENST00000415593,1538,0.35652897
ENST00000415593,1551,0.9863544
ENST00000415593,1601,0.012455236
ENST00000415593,1639,0.43443018
ENST00000415930,1499,0.046985038
ENST00000415930,1575,0.28599393
ENST00000415930,1719,0.19674848
ENST00000415930,1734,0.27747318
ENST00000415930,1808,0.11335915
ENST00000415930,1880,0.07655537
ENST00000415930,1909,0.3929666
ENST00000415930,1964,0.1881458
ENST00000415930,1999,0.1909344
ENST00000415930,2041,0.0027935663
ENST00000415930,2108,0.21019135
ENST00000415930,2117,0.2301144
ENST00000415719,437,0.0004544097
ENST00000415719,608,0.09301613
ENST00000415719,627,0.04105012
ENST00000415719,661,0.019009175
ENST00000415762,823,0.4984422
ENST00000415762,1007,0.9736248
ENST00000415762,1053,0.50229025
ENST00000415762,1065,0.46988314
ENST00000415762,1080,0.36443606
ENST00000415762,1165,0.5796174
ENST00000415762,1200,0.9712635
ENST00000415914,2754,0.12755679
ENST00000415914,2783,0.13388902
ENST00000415914,2794,0.0013243576
ENST00000415914,2951,0.06222985
ENST00000415914,2955,0.11263679
ENST00000415912,3721,0.014138216
ENST00000415912,3731,0.43972403
ENST00000415912,3759,0.016708871
ENST00000415912,3838,0.3905135
ENST00000415912,3899,0.18755151
ENST00000415912,3955,0.7494701
ENST00000415912,4002,0.00082400773
ENST00000415912,4060,0.93922496
ENST00000415912,4068,0.8154099
ENST00000415912,4161,0.76481587
ENST00000415912,4222,0.021077285
ENST00000415912,4244,0.98594385
ENST00000415912,4399,0.9570394
ENST00000415912,4465,0.8315042
ENST00000415912,4578,0.038575746
ENST00000415912,4584,0.1605812
ENST00000415912,4748,0.3119208
ENST00000415912,4761,0.3940152
ENST00000415912,4809,0.01562009
ENST00000415912,4939,0.05645251
ENST00000415933,26,0.037301354
ENST00000415933,122,0.033633992
ENST00000415933,136,0.06645647
ENST00000415933,239,0.016359186
ENST00000415933,302,0.22626327
ENST00000415933,354,0.11784973
ENST00000415933,397,0.19055001
ENST00000415933,405,0.88378364
ENST00000415933,616,0.020558521
ENST00000415933,641,0.8182181
ENST00000415933,648,0.21620508
ENST00000415933,666,0.08036871
ENST00000415933,683,0.0021967588
ENST00000415933,855,0.43194634
ENST00000415949,416,0.30498457
ENST00000415949,447,0.062056113
ENST00000415949,554,0.0011467858
ENST00000415949,615,0.048743755
ENST00000415949,636,0.22794747
ENST00000415970,34,0.25212535
ENST00000415970,81,0.59219104
ENST00000415970,97,0.08861097
ENST00000415970,121,0.00081259466
ENST00000415970,145,0.26516345
ENST00000415970,164,0.0013350684
ENST00000415970,218,0.17824519
ENST00000415970,302,0.07841214
ENST00000415970,421,0.22608428
ENST00000415970,594,0.12864937
ENST00000415970,646,0.57889193
ENST00000415970,651,0.59484136
ENST00000415970,793,0.02206811
ENST00000415970,798,0.09799242
ENST00000415970,935,0.002264252
ENST00000415970,979,0.033547252
ENST00000415970,1017,0.038163595
ENST00000415970,1132,0.18174769
ENST00000415970,1158,0.71232104
ENST00000416016,410,0.0032604067
ENST00000416016,488,0.26101816
ENST00000416016,536,0.073333524
ENST00000416016,557,0.16315944
ENST00000416016,578,0.06392794
ENST00000416016,649,0.022594651
ENST00000416016,690,0.40653014
ENST00000416016,733,0.17244273
ENST00000416016,789,0.44249994
ENST00000416016,1130,0.13593169
ENST00000416016,1137,0.12245117
ENST00000416016,1171,0.037599694
ENST00000416016,1212,0.2830068
ENST00000416016,1306,0.033959303
ENST00000416016,1317,0.16595703
ENST00000416081,1489,0.49022725
ENST00000416081,1645,0.1541847
ENST00000416081,1717,0.07730525
ENST00000416081,1725,0.018563006
ENST00000416081,1750,0.18520729
ENST00000416081,1774,0.09696782
ENST00000416081,1829,0.7926633
ENST00000416081,1855,0.039350405
ENST00000416081,1914,0.9215054
ENST00000416081,1919,0.020082325
ENST00000416081,1992,0.98922396
ENST00000416081,2161,0.99376553
ENST00000416081,2261,0.0028090084
ENST00000416081,2385,0.03358364
ENST00000416081,2462,0.33791104
ENST00000416081,2577,0.9880678
ENST00000416081,2685,0.94637775
ENST00000416081,2860,0.7271635
ENST00000416081,2900,0.23003623
ENST00000416081,3012,0.27244544
ENST00000416081,3054,0.07901812
ENST00000416081,3075,0.6099324
ENST00000416081,3137,0.24672608
ENST00000416081,3145,0.3429429
ENST00000416081,3152,0.79368377
ENST00000416081,3268,0.6910238
ENST00000416081,3302,0.12504448
ENST00000416081,3314,0.6513406
ENST00000416081,3359,0.9449511
ENST00000416081,3466,0.0071780914
ENST00000416081,3474,0.9050128
ENST00000416081,3513,0.018453522
ENST00000416081,3582,0.25737372
ENST00000416081,3597,0.28198645
ENST00000416081,3662,0.7836254
ENST00000416081,3695,0.5798942
ENST00000416081,3818,0.90338564
ENST00000416081,3876,0.021787314
ENST00000416081,4055,0.20159224
ENST00000416081,4084,0.17497097
ENST00000416081,4094,0.29582494
ENST00000416081,4174,0.1963866
ENST00000416081,4182,0.33088392
ENST00000416081,4190,0.30467156
ENST00000416081,4210,0.0009302775
ENST00000416081,4224,0.03061591
ENST00000416081,4228,0.0024532953
ENST00000416081,4238,0.013070298
ENST00000416081,4244,0.23814815
ENST00000416081,4272,0.35757917
ENST00000416081,4356,0.64492774
ENST00000416081,4489,0.07908552
ENST00000416081,4551,0.029126817
ENST00000416081,4584,0.03495795
ENST00000416081,4626,0.009415516
ENST00000416081,4662,0.54620653
ENST00000416081,4764,0.00040453763
ENST00000416081,4774,0.21627615
ENST00000416081,4848,0.0025987693
ENST00000416081,4953,0.011353779
ENST00000416518,218,0.2743543
ENST00000416518,258,0.018667143
ENST00000416518,359,0.044736262
ENST00000416518,430,0.14010756
ENST00000416518,474,0.13359493
ENST00000416614,2769,0.15167314
ENST00000416614,2789,0.06796255
ENST00000416614,2859,0.8339303
ENST00000416614,2934,0.8333644
ENST00000416614,3076,0.010555497
ENST00000416614,3416,0.21475649
ENST00000416614,3431,0.9555861
ENST00000416373,1058,0.31104857
ENST00000416373,1141,0.71297026
ENST00000416373,1155,0.0078081903
ENST00000416373,1211,0.9812725
ENST00000416373,1282,0.50143397
ENST00000416373,1304,0.9684551
ENST00000416373,1345,0.17973883
ENST00000416373,1371,0.14614524
ENST00000416373,1565,0.16785
ENST00000416373,1575,0.115707204
ENST00000416373,1618,0.083065994
ENST00000416373,1651,0.060878556
ENST00000416373,1656,0.0010731412
ENST00000416373,1765,0.009481297
ENST00000416373,1881,0.1137043
ENST00000416373,1943,0.027042044
ENST00000416373,1952,0.0017123667
ENST00000416373,2086,0.004493689
ENST00000416373,2227,0.7689643
ENST00000416373,2245,0.031180607
ENST00000416373,2292,0.26286495
ENST00000416373,2391,0.017193671
ENST00000416373,2396,0.13452914
ENST00000416373,2430,0.39661863
ENST00000416762,1094,0.32568744
ENST00000416762,1118,0.13253543
ENST00000416762,1143,0.39770293
ENST00000416762,1167,0.7447768
ENST00000416762,1194,0.94809115
ENST00000416762,1257,0.005585646
ENST00000416762,1298,0.02040008
ENST00000416762,1307,0.041020438
ENST00000416762,1378,0.0015327346
ENST00000416762,1405,0.22937717
ENST00000416762,1472,0.20008416
ENST00000416762,1527,0.85054934
ENST00000416762,1534,0.51543736
ENST00000416762,1564,0.06796494
ENST00000416762,1570,0.096272506
ENST00000416762,1615,0.59734434
ENST00000416762,1643,0.008599776
ENST00000416762,1746,0.1303312
ENST00000416762,1791,0.43237796
ENST00000416762,1811,0.024802128
ENST00000416884,69,0.09299608
ENST00000416884,113,0.2908004
ENST00000416884,272,0.055610202
ENST00000416884,277,0.40301841
ENST00000416884,438,0.5024752
ENST00000416884,454,0.68669105
ENST00000416884,466,0.6695996
ENST00000416884,506,0.5460759
ENST00000416884,512,0.61433154
ENST00000416884,544,0.2100147
ENST00000416884,555,0.0025240134
ENST00000416884,616,0.9199275
ENST00000416884,623,0.86581093
ENST00000416884,661,0.5632584
ENST00000416884,677,0.59563404
ENST00000416884,693,0.43979162
ENST00000416884,835,0.37651986
ENST00000416884,907,0.9851391
ENST00000416884,922,0.35873318
ENST00000416884,931,0.8892224
ENST00000416884,963,0.68531096
ENST00000416884,1029,0.2755684
ENST00000416884,1073,0.5667517
ENST00000416884,1083,0.47439417
ENST00000416884,1215,0.44158036
ENST00000416970,42,0.8789348
ENST00000416970,126,0.6950079
ENST00000416970,325,0.10428081
ENST00000416970,360,0.0003924524
ENST00000416970,376,0.026969343
ENST00000416970,392,0.61696976
ENST00000416970,420,0.2746957
ENST00000416970,429,0.11228281
ENST00000416970,591,0.3075644
ENST00000416970,660,0.22351123
ENST00000416970,679,0.74022883
ENST00000416970,689,0.10048641
ENST00000416970,696,0.18021438
ENST00000416970,740,0.12740865
ENST00000417201,304,0.0010830156
ENST00000417201,338,0.37746093
ENST00000417201,364,0.025276056
ENST00000417201,481,0.00015984851
ENST00000417201,547,0.0017724979
ENST00000417201,587,0.2649331
ENST00000417201,672,0.98083186
ENST00000417201,838,0.0017598757
ENST00000417201,880,0.14305831
ENST00000417626,291,0.24162652
ENST00000417626,403,0.5901193
ENST00000417626,490,0.8166286
ENST00000417626,535,0.098338515
ENST00000417626,565,0.8543602
ENST00000417626,577,0.021668853
ENST00000417626,591,0.11459497
ENST00000417626,722,0.2390333
ENST00000417626,776,0.5346615
ENST00000417626,835,0.030234398
ENST00000417626,910,0.0144473845
ENST00000417626,919,0.6432288
ENST00000417626,1096,0.0012988027
ENST00000417626,1144,0.1402474
ENST00000417626,1167,0.021588847
ENST00000417626,1198,0.2839185
ENST00000417626,1225,0.12009206
ENST00000417626,1267,0.06436267
ENST00000417626,1273,0.0019928603
ENST00000417626,1399,0.37211177
ENST00000417626,1474,0.07391447
ENST00000417626,1492,0.092767455
ENST00000417626,1602,0.21113941
ENST00000417626,1627,0.10312425
ENST00000417626,1639,0.055068903
ENST00000417626,1656,0.76155543
ENST00000417626,1672,0.7396926
ENST00000417626,1701,0.0018961149
ENST00000417626,1708,0.19256888
ENST00000417626,1760,0.036467444
ENST00000417626,1765,0.06317066
ENST00000417626,1772,0.29971528
ENST00000417626,1776,0.85873437
ENST00000417626,1803,0.7800365
ENST00000417626,1812,0.31719524
ENST00000417626,1818,0.28656137
ENST00000417626,1964,0.14416136
ENST00000417626,1994,0.05388345
ENST00000417626,2080,0.032846265
ENST00000417647,102,0.68272305
ENST00000417647,117,0.014328853
ENST00000417647,134,0.000107409054
ENST00000417647,228,0.6802887
ENST00000417647,242,0.036222644
ENST00000417647,252,0.046709213
ENST00000417647,262,0.29569608
ENST00000417647,344,0.07334833
ENST00000417647,470,0.07051568
ENST00000417647,487,0.0012674641
ENST00000417647,512,0.018095654
ENST00000417647,545,0.175178
ENST00000417647,570,0.12482349
ENST00000417647,605,0.03854125
ENST00000417647,612,0.42954606
ENST00000417647,699,0.30337363
ENST00000417647,724,0.011426147
ENST00000417647,766,0.0297691
ENST00000417647,863,0.111148074
ENST00000417647,884,0.016117197
ENST00000417647,946,0.031685427
ENST00000417647,955,0.055715907
ENST00000417647,965,0.09729395
ENST00000417647,985,0.18935414
ENST00000417647,1015,0.31560123
ENST00000417647,1022,0.0013530762
ENST00000417647,1068,0.007083384
ENST00000417647,1082,0.009114352
ENST00000417647,1100,0.019082194
ENST00000417647,1132,0.2383851
ENST00000417647,1142,0.20958626
ENST00000417647,1190,0.043123145
ENST00000417647,1196,0.014611702
ENST00000417647,1202,0.03717341
ENST00000417647,1250,0.20643947
ENST00000417647,1278,0.102256685
ENST00000417647,1328,0.0029341732
ENST00000417647,1335,0.42590034
ENST00000417647,1430,0.071138486
ENST00000417647,1502,0.051085096
ENST00000417647,1547,0.054247577
ENST00000417647,1556,0.00027228284
ENST00000417647,1583,0.09655626
ENST00000417647,1619,0.32663324
ENST00000417647,1684,0.020612339
ENST00000417647,1702,0.0045742947
ENST00000417647,1709,0.026413757
ENST00000417647,1800,0.07573052
ENST00000417736,92,0.093142875
ENST00000417736,504,0.7623337
ENST00000417736,588,0.42208794
ENST00000417736,609,0.12490147
ENST00000417736,651,0.014421335
ENST00000417736,684,0.3920773
ENST00000417736,870,0.097702645
ENST00000417736,882,0.3583362
ENST00000417736,918,0.97588426
ENST00000417736,983,0.08215699
ENST00000417736,1014,0.094948724
ENST00000417736,1040,0.0056842896
ENST00000417736,1059,0.99519944
ENST00000417736,1134,0.08647572
ENST00000417736,1155,0.3649577
ENST00000417736,1241,0.17585135
ENST00000417736,1281,0.718321
ENST00000417736,1322,0.07110642
ENST00000417736,1398,0.08017628
ENST00000417736,1783,0.6802666
ENST00000417736,1887,0.07688464
ENST00000417736,1893,0.90367216
ENST00000417736,1900,0.21800148
ENST00000417736,1949,0.943314
ENST00000417736,1964,0.9871386
ENST00000417736,1976,0.97107774
ENST00000417736,1996,0.8033204
ENST00000417736,2051,0.07285826
ENST00000417736,2123,0.976269
ENST00000418115,335,0.04807924
ENST00000418115,363,0.4977609
ENST00000418115,405,0.22237498
ENST00000418115,439,0.06992823
ENST00000418115,467,0.15337574
ENST00000418115,506,0.44047165
ENST00000418115,560,0.14733168
ENST00000418115,665,0.019651026
ENST00000418115,682,0.28149545
ENST00000418115,804,0.0025099528
ENST00000418115,830,0.17219184
ENST00000418115,871,0.0913947
ENST00000418115,968,0.008935096
ENST00000418115,1166,0.09352133
ENST00000418115,1177,0.21619512
ENST00000418115,1203,0.17016485
ENST00000418115,1235,0.19859174
ENST00000418115,1262,0.011932932
ENST00000418115,1272,0.10293612
ENST00000418115,1293,0.076737486
ENST00000418115,1304,0.102955796
ENST00000418115,1308,0.0023892634
